name,label
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1177_bacteria_3125.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1637_bacteria_4339.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0652-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1499_bacteria_3915.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1318_bacteria_3334.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1406_bacteria_3575.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person108_virus_200.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0475-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person598_virus_1151.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person594_virus_1145.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1298_bacteria_3261.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person441_bacteria_1904.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1316_bacteria_3326.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1345_bacteria_3427.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1517_bacteria_3968.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person462_bacteria_1963.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1536_bacteria_4018.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1719_bacteria_4541.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person255_bacteria_1175.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1127-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1162_virus_1949.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person406_bacteria_1819.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person332_bacteria_1536.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person45_bacteria_222.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person325_virus_665.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1353_bacteria_3446.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person64_bacteria_319.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1204-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1700_bacteria_4502.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1803_bacteria_4651.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1310_bacteria_3295.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person867_virus_1512.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person775_bacteria_2679.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0435-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1638_bacteria_4342.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person875_bacteria_2798.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person666_virus_1251.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person441_bacteria_1902.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person477_bacteria_2030.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person419_bacteria_1844.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1253-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0392-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0467-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person438_bacteria_1891.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person795_virus_1427.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1357_virus_2338.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person61_bacteria_294.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person23_bacteria_93.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person410_bacteria_1825.jpeg,PNEUMONIA
